labels,preds
1.0,0.99999046
1.0,0.99998224
1.0,0.9999833
1.0,0.9999877
1.0,0.99998987
1.0,0.99998224
1.0,0.99999213
1.0,0.99998856
1.0,0.99998856
1.0,0.99999213
1.0,0.9999417
1.0,0.9999453
1.0,0.99992967
1.0,0.99992037
1.0,0.99996233
1.0,0.99992514
1.0,0.8333246
1.0,0.12940274
1.0,0.9999938
1.0,0.9999963
1.0,0.99986017
1.0,0.99979657
1.0,0.999884
1.0,0.9999969
1.0,0.99999964
1.0,0.99999976
1.0,0.99999905
1.0,0.9999995
1.0,0.29178745
1.0,0.99992514
1.0,0.99999166
1.0,0.99999213
1.0,0.9999931
1.0,0.99999213
1.0,0.9999931
1.0,0.9999963
1.0,0.99999106
1.0,0.99999166
1.0,0.9999938
1.0,0.99999344
1.0,0.99999213
1.0,0.9999926
1.0,0.99999344
1.0,0.99999106
1.0,0.99999106
1.0,0.99998856
1.0,0.99999106
1.0,0.99999166
1.0,0.99999213
1.0,0.99999213
1.0,0.99999106
1.0,0.99999106
1.0,0.99999166
1.0,0.99999213
1.0,0.99999166
1.0,0.99999106
1.0,0.9999931
1.0,0.9999931
1.0,0.99999344
1.0,0.99999213
1.0,0.9999926
1.0,0.99998856
1.0,0.99999046
1.0,0.99998856
1.0,0.999987
1.0,0.99999106
1.0,0.99998987
1.0,0.9999862
1.0,0.99999166
1.0,0.9999893
1.0,0.9999931
1.0,0.99999046
1.0,0.99999166
1.0,0.99999166
1.0,0.99999213
1.0,0.9999893
1.0,0.99999166
1.0,0.99999046
1.0,0.99999213
1.0,0.99999106
1.0,0.99999166
1.0,0.99999106
1.0,0.99999106
1.0,0.99998987
1.0,0.99999344
1.0,0.9999926
1.0,0.99999166
1.0,0.99999464
1.0,0.99999213
1.0,0.9999931
1.0,0.9999943
1.0,0.9999931
1.0,0.9999938
1.0,0.99999714
1.0,0.99999213
1.0,0.99999213
1.0,0.99999464
1.0,0.9999943
1.0,0.9999931
1.0,0.9999931
1.0,0.9999938
1.0,0.99999213
1.0,0.99998856
1.0,0.99999213
1.0,0.99999213
1.0,0.99999344
1.0,0.9999931
1.0,0.99999106
1.0,0.99999213
1.0,0.99999106
1.0,0.99999213
1.0,0.99998987
1.0,0.99999106
1.0,0.99999213
1.0,0.99999213
1.0,0.99999046
1.0,0.99999046
1.0,0.99999106
1.0,0.9999938
1.0,0.9999931
1.0,0.9999931
1.0,0.99998856
1.0,0.99999166
1.0,0.9999893
1.0,0.99999046
1.0,0.9999938
1.0,0.99999213
1.0,0.99999213
1.0,0.99999344
1.0,0.9999931
1.0,0.9999926
1.0,0.9999926
1.0,0.99999464
1.0,0.99999106
1.0,0.99999106
1.0,0.99999213
1.0,0.99999213
1.0,0.99999523
1.0,0.99999166
1.0,0.99999106
1.0,0.9999938
1.0,0.99999046
1.0,0.9999943
1.0,0.99999213
1.0,0.99999344
1.0,0.99999213
1.0,0.9999926
1.0,0.99999213
1.0,0.9999949
1.0,0.99998856
1.0,0.9999877
1.0,0.99999046
1.0,0.99863297
1.0,0.99899954
1.0,0.9977482
1.0,0.96485513
1.0,0.97068775
1.0,0.9990601
1.0,0.9997695
1.0,0.9890131
1.0,0.99711037
1.0,0.99845123
1.0,0.99711037
1.0,0.5228113
1.0,0.9981324
1.0,0.9999852
1.0,0.99997985
1.0,0.9998977
1.0,0.99193794
1.0,0.9999573
1.0,0.99997854
1.0,0.99993396
1.0,0.99371004
1.0,0.9999485
1.0,0.9999707
1.0,0.99990976
1.0,0.9999707
1.0,0.9999517
1.0,0.9999757
1.0,0.99997985
1.0,0.9985896
1.0,0.99886644
1.0,0.9984022
1.0,0.9988305
1.0,0.99903023
1.0,0.99911696
1.0,0.99890125
1.0,0.99863297
1.0,0.99854493
1.0,0.99886644
1.0,0.99845123
1.0,0.99879336
1.0,0.9984988
1.0,0.99893504
1.0,0.99896777
1.0,0.9987551
1.0,0.99893504
1.0,0.99890125
1.0,0.99896777
1.0,0.99890125
1.0,0.9986749
1.0,0.99899954
1.0,0.9988305
1.0,0.99871576
1.0,0.9987551
1.0,0.99863297
1.0,0.99871576
1.0,0.99863297
1.0,0.99824536
1.0,0.9999707
1.0,0.9999757
1.0,0.9999707
1.0,0.9999757
1.0,0.9999757
1.0,0.99997854
1.0,0.99997413
1.0,0.9999707
1.0,0.99997723
1.0,0.99997413
1.0,0.99997413
1.0,0.99996877
1.0,0.99997413
1.0,0.99997723
1.0,0.9999757
1.0,0.99997246
1.0,0.99997246
1.0,0.9999757
1.0,0.99998105
1.0,0.99997413
1.0,0.99997246
1.0,0.99997723
1.0,0.99997413
1.0,0.9999707
1.0,0.9999707
1.0,0.99996877
1.0,0.9999707
1.0,0.9999707
1.0,0.99996674
1.0,0.9999573
1.0,0.9999485
1.0,0.9999485
1.0,0.9999573
1.0,0.9999485
