labels,preds
1.0,0.9999938
1.0,0.99979657
1.0,0.99968493
1.0,0.99997854
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9999999
1.0,0.9324533
1.0,0.99999964
1.0,0.99996233
1.0,0.999998
1.0,0.999998
1.0,0.99999845
1.0,0.9999988
1.0,0.9999988
1.0,0.9999988
1.0,0.99999905
1.0,0.9999988
1.0,0.99999857
1.0,0.99999857
1.0,0.9999963
1.0,0.9999546
1.0,0.9859364
1.0,0.9997695
1.0,0.9999707
1.0,0.96323055
1.0,0.9999999
1.0,0.87663436
1.0,0.99992967
1.0,0.9980122
1.0,0.01971913
1.0,0.18594721
1.0,0.99968493
1.0,0.98201376
1.0,0.99999523
1.0,0.99931216
1.0,0.20817892
1.0,0.99996233
1.0,0.89029425
1.0,0.9230392
1.0,0.9997546
1.0,0.99997246
1.0,0.9999546
1.0,0.26284182
1.0,0.994615
1.0,0.31237
1.0,0.051845472
1.0,0.950411
1.0,0.087563835
1.0,0.3056973
1.0,0.052618954
1.0,0.99998105
1.0,0.9814534
1.0,0.99863297
1.0,0.99978346
1.0,0.9974491
1.0,0.994089
1.0,0.99999106
1.0,0.99997723
1.0,0.99998105
1.0,0.9999833
1.0,0.9984988
1.0,0.99998105
1.0,0.99999344
1.0,0.2893717
1.0,0.98173577
1.0,0.99999726
1.0,0.9999981
1.0,0.05419873
1.0,0.38815406
1.0,0.99955577
1.0,0.6315943
1.0,0.9998766
1.0,0.12085322
1.0,0.98201376
1.0,0.8558512
1.0,0.9999995
1.0,0.99999106
1.0,0.9999546
1.0,0.999987
1.0,0.99999833
1.0,0.99986017
1.0,0.99999726
1.0,0.9999862
1.0,0.98866826
1.0,0.9991704
1.0,0.83004373
1.0,0.9991441
1.0,0.99701905
1.0,0.14511536
1.0,0.046724956
1.0,0.256832
1.0,0.99999523
1.0,0.21076629
1.0,0.9999994
1.0,0.9999995
1.0,0.9999995
1.0,0.99999774
1.0,0.99999845
1.0,0.9993333
1.0,0.9999877
1.0,0.99986863
1.0,0.9999931
1.0,0.07585818
1.0,0.99999213
1.0,0.9999994
1.0,0.99999833
1.0,0.9999987
1.0,0.99999833
1.0,0.999998
1.0,0.9999987
1.0,0.99999905
1.0,0.99999917
1.0,0.99999905
1.0,0.99999857
1.0,0.9999989
1.0,0.9999988
1.0,0.99999857
1.0,0.99999905
1.0,0.9999989
1.0,0.99999905
1.0,0.99999917
1.0,0.99999905
1.0,0.9999988
1.0,0.9999987
1.0,0.99999774
1.0,0.9999976
1.0,0.9999981
1.0,0.99999976
1.0,0.99999976
1.0,0.99948066
1.0,0.9999453
1.0,0.9999862
1.0,1.0
1.0,0.99999964
1.0,0.9999995
1.0,0.9999994
1.0,0.99978346
1.0,0.99939287
1.0,0.99999845
1.0,0.9999995
1.0,0.9999994
1.0,0.9999995
1.0,0.9999995
1.0,0.9999995
1.0,0.047425874
1.0,0.99788433
1.0,0.10521054
1.0,0.999884
1.0,0.009125637
1.0,0.99999785
1.0,0.99999857
1.0,0.99999857
1.0,0.9999987
1.0,0.9999988
1.0,0.99999785
1.0,0.9999981
1.0,0.99999857
1.0,0.9999417
1.0,0.99993396
1.0,0.99996674
1.0,0.9999757
1.0,0.936285
1.0,0.9999573
1.0,0.99999905
1.0,0.97112906
1.0,0.99999607
1.0,0.9999707
1.0,0.999998
1.0,0.999998
1.0,0.999998
1.0,0.99999344
1.0,0.9999707
1.0,0.99999833
1.0,0.99999833
1.0,0.99996877
1.0,0.99999774
1.0,0.99999774
1.0,0.99999845
1.0,0.9999975
1.0,0.9999981
1.0,0.999998
1.0,0.9999981
1.0,0.99999845
1.0,0.9999981
1.0,0.99999785
1.0,0.9999976
1.0,0.9999958
1.0,0.9999893
1.0,0.5542292
1.0,0.16026603
1.0,0.99968493
1.0,0.9999877
1.0,0.9999969
1.0,0.9999969
1.0,0.9999969
1.0,0.99999666
1.0,0.99999964
1.0,0.9999988
1.0,0.99982053
1.0,0.99982053
1.0,0.9999417
1.0,0.9999982
1.0,0.9999982
1.0,0.99999857
1.0,0.9999989
1.0,0.9930962
1.0,0.9999988
1.0,0.9999988
1.0,0.92944044
1.0,0.9999707
1.0,0.9999999
1.0,0.99444515
1.0,0.9999833
1.0,0.9999852
1.0,0.9998511
1.0,0.1066906
1.0,0.9999546
1.0,0.98677725
1.0,0.99937373
1.0,0.03904829
1.0,0.33982763
1.0,0.69097626
1.0,0.99986863
1.0,0.99845123
1.0,0.9230392
1.0,0.79310596
1.0,0.99893504
1.0,0.9999833
1.0,0.99886644
1.0,0.9995956
1.0,0.97023994
1.0,0.17441027
1.0,0.9999646
1.0,0.016914913
1.0,0.22815652
1.0,0.41679665
1.0,0.9999546
1.0,0.068537496
1.0,0.9511422
1.0,0.9999852
1.0,0.99996233
1.0,0.06560484
1.0,0.05419873
1.0,0.9697854
1.0,0.96210754
1.0,0.9999039
1.0,0.99999106
1.0,0.5559175
1.0,0.9850429
1.0,0.9999573
1.0,0.9678993
1.0,0.9999546
1.0,0.063714996
1.0,0.9999453
1.0,0.9999994
1.0,0.9999943
1.0,0.9998977
1.0,0.99997413
1.0,0.91367656
1.0,0.9999893
1.0,0.96267307
1.0,0.9921841
1.0,0.99999833
1.0,0.99965405
1.0,0.04208773
1.0,0.98934746
1.0,0.07585818
1.0,0.99890125
1.0,0.99193794
1.0,0.99999106
1.0,0.99999917
1.0,0.99997854
1.0,0.4910288
1.0,0.8962514
1.0,0.9407897
1.0,0.30902368
1.0,0.9999943
1.0,0.9999958
1.0,0.99999714
1.0,0.47548354
1.0,0.8774768
1.0,0.92736334
1.0,0.2934045
1.0,0.9999926
1.0,0.99999464
1.0,0.99999654
1.0,0.48035678
1.0,0.8872046
1.0,0.936285
1.0,0.28378138
1.0,0.99999344
1.0,0.9999949
1.0,0.9999969
1.0,0.39001107
1.0,0.99989104
1.0,0.9999833
1.0,0.9984022
1.0,0.78530854
1.0,0.049589027
1.0,0.99854493
1.0,0.8333246
1.0,0.06097518
1.0,0.9073123
1.0,0.9999893
1.0,0.999608
1.0,0.99998426
1.0,0.8933094
1.0,0.99193794
1.0,0.9930962
1.0,0.99854493
1.0,0.9998977
1.0,0.99997854
1.0,0.9921841
1.0,0.99996674
1.0,0.9999757
1.0,0.99998426
1.0,0.97023994
1.0,0.99999857
1.0,0.42966866
1.0,0.72095805
1.0,0.9999417
1.0,0.99998426
1.0,0.99997854
1.0,0.99980897
1.0,0.9999943
1.0,0.9961755
1.0,0.48060057
1.0,0.99996233
1.0,0.99760324
1.0,0.99982053
1.0,0.41869694
1.0,0.99997985
1.0,0.99390244
1.0,0.994089
1.0,0.9999646
1.0,0.99998224
1.0,0.9999453
1.0,0.9999988
1.0,0.99997985
1.0,0.99899954
1.0,0.8824279
1.0,0.99896777
1.0,0.86431044
1.0,0.99997413
1.0,0.9998313
1.0,0.99996233
1.0,0.99879336
1.0,0.9999517
1.0,0.99993396
1.0,0.22541662
1.0,0.9449947
1.0,0.46757486
1.0,0.9755769
1.0,0.98201376
1.0,0.7718435
1.0,0.9999757
1.0,0.99992037
1.0,0.8198933
1.0,0.81873685
1.0,0.9999995
1.0,0.9999995
1.0,0.9999975
1.0,0.051845472
1.0,0.9999453
1.0,0.9999987
1.0,0.908618
1.0,0.9999981
1.0,0.99990976
1.0,0.99999833
1.0,0.9999982
1.0,0.99999833
1.0,0.9999926
1.0,0.9780517
1.0,0.9979493
1.0,0.99966466
1.0,0.99997413
1.0,0.9998977
1.0,0.025957357
1.0,0.99999917
1.0,0.9999994
1.0,0.99999917
1.0,0.99999917
1.0,0.9999994
1.0,0.9999994
1.0,0.9999994
1.0,0.9999995
1.0,0.9999994
1.0,0.9999993
1.0,0.9999993
1.0,0.079210326
1.0,0.936285
1.0,0.99999607
1.0,0.99477994
1.0,0.9863631
1.0,0.999987
1.0,0.99986863
1.0,0.015906394
1.0,0.9977482
1.0,0.99999213
1.0,0.99993396
1.0,0.99371004
1.0,0.43998796
1.0,0.9999975
1.0,0.99986017
1.0,0.99996233
1.0,0.9999039
1.0,0.9911527
1.0,0.9999707
1.0,0.41822162
1.0,0.04813677
1.0,0.9999453
1.0,0.9999573
1.0,0.4663595
1.0,0.051845472
1.0,0.09401018
1.0,0.99999523
1.0,0.99390244
1.0,0.9988305
1.0,0.99998856
1.0,0.9859364
1.0,0.9995827
1.0,0.9999926
1.0,0.9930962
1.0,0.8365546
1.0,0.999987
1.0,0.18242553
1.0,0.9207897
1.0,0.99999464
1.0,0.60626537
1.0,0.061875988
1.0,0.99999964
1.0,0.99999726
1.0,0.9999987
1.0,0.9999975
1.0,0.9999975
1.0,0.999998
1.0,0.9999995
1.0,0.9999995
1.0,0.9999994
1.0,0.9999943
1.0,0.99998426
1.0,0.9999485
1.0,0.07585818
1.0,0.24508505
1.0,0.9999995
1.0,0.9999926
1.0,0.17895588
1.0,0.9999949
1.0,0.99997246
1.0,0.99999464
1.0,0.99999464
1.0,0.99996877
1.0,0.99999344
1.0,0.99999344
1.0,0.9995695
1.0,0.99999785
1.0,0.9999987
1.0,0.8509647
1.0,0.99999976
1.0,0.999987
1.0,0.9999995
1.0,0.31237
1.0,0.9998766
1.0,0.99992967
1.0,0.99999547
1.0,0.9999926
1.0,0.81640637
1.0,0.9998416
1.0,0.22541662
1.0,0.9998977
1.0,0.7520126
1.0,0.99999917
1.0,0.18594721
1.0,0.34246156
1.0,0.6160123
1.0,0.99998987
1.0,0.99999964
1.0,0.91367656
1.0,0.09401018
1.0,0.9871788
1.0,0.9896718
1.0,0.89478946
1.0,0.98549646
1.0,0.880797
1.0,0.063714996
1.0,0.99996877
1.0,0.99966466
1.0,0.112795405
1.0,0.99998426
1.0,0.99982053
1.0,0.99605453
1.0,0.8479678
1.0,0.99982053
1.0,0.99999046
1.0,0.12592275
1.0,0.9994642
1.0,0.9859364
1.0,0.253861
1.0,0.99992514
1.0,0.99993396
1.0,0.9999976
1.0,0.9998313
1.0,0.9999993
1.0,0.9999994
1.0,0.9999994
1.0,0.99788433
1.0,0.9979493
1.0,0.99982053
1.0,0.9999988
1.0,0.99968493
1.0,0.99996674
1.0,0.9999987
1.0,0.8679338
1.0,0.99998105
1.0,0.99999917
1.0,0.99999905
1.0,0.9999994
1.0,0.9999994
